# Global Data File
# File generated by the BrokkrIE Library (By Jake J. Harmon) on Thu Oct 10 10:48:03 2024

# Number of cells (active)
36
# Number of DoFs (active)
432 (264)
 Global index (active index): 0 (0), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 1 (1), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 2 (2), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 3 (3), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 4 (4), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 5 (5), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 6 (6), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 7 (7), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 8 (8), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 9 (9), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 1), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 10 (10), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (0, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 11 (11), Activity: true, DoF Type: CellDoF, DoFDirection: v_dir, CurrentType: Electric, Orders: (1, 2), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
 Global index (active index): 12 (12), Activity: true, DoF Type: CellDoF, DoFDirection: u_dir, CurrentType: Electric, Orders: (2, 0), Coordinate Orientation: (1, 1), Invert value: 0, Sibling Global Index: -168
